image_name,image_path,perc_0,perc_1,perc_2,perc_3
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-45743_top-22760_bottom-23044_right-46075,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-45743_top-22760_bottom-23044_right-46075.png,1,0,0,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-47277_top-24817_bottom-25107_right-47594,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-47277_top-24817_bottom-25107_right-47594.png,0,0,1,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-44498_top-25073_bottom-25383_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-44498_top-25073_bottom-25383_right-44755.png,1,0,0,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-45256_top-22525_bottom-22803_right-45544,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-45256_top-22525_bottom-22803_right-45544.png,1,1,0,0
NP.14_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b148ddda5f83987d4367_left-12079_top-57471_bottom-57729_right-12336,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b148ddda5f83987d4367_left-12079_top-57471_bottom-57729_right-12336.png,0,0,0,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-16922_top-55627_bottom-55936_right-17207,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-16922_top-55627_bottom-55936_right-17207.png,0,0,1,0
NP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b121ddda5f83987d1b6c_left-59154_top-26895_bottom-27151_right-59446,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b121ddda5f83987d1b6c_left-59154_top-26895_bottom-27151_right-59446.png,0,0,1,0
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-14853_top-57175_bottom-57514_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-14853_top-57175_bottom-57514_right-15177.png,0,0,1,0
NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-24190_top-70165_bottom-70425_right-24455,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-24190_top-70165_bottom-70425_right-24455.png,0,0,1,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-48837_top-20990_bottom-21247_right-49107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-48837_top-20990_bottom-21247_right-49107.png,1,0,0,0
NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-13333_top-57455_bottom-57738_right-13639,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-13333_top-57455_bottom-57738_right-13639.png,1,0,0,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-48338_top-20990_bottom-21247_right-48607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-48338_top-20990_bottom-21247_right-48607.png,1,0,0,0
NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-48045_top-20209_bottom-20509_right-48376,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-48045_top-20209_bottom-20509_right-48376.png,0,0,1,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-45256_top-22517_bottom-22803_right-45544,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-45256_top-22517_bottom-22803_right-45544.png,0,1,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65898_top-12319_bottom-12602_right-66181,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65898_top-12319_bottom-12602_right-66181.png,0,1,0,0
NP.26_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b19cddda5f83987d8d35_left-58116_top-27630_bottom-27925_right-58473,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b19cddda5f83987d8d35_left-58116_top-27630_bottom-27925_right-58473.png,0,0,1,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-48061_top-20215_bottom-20496_right-48357,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-48061_top-20215_bottom-20496_right-48357.png,0,0,1,0
JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-14869_top-56402_bottom-56707_right-15182,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-14869_top-56402_bottom-56707_right-15182.png,0,0,1,0
NP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b110ddda5f83987d0aac_left-8065_top-57036_bottom-57318_right-8334,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b110ddda5f83987d0aac_left-8065_top-57036_bottom-57318_right-8334.png,0,1,0,0
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-44222_top-25813_bottom-26111_right-44519,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-44222_top-25813_bottom-26111_right-44519.png,0,0,0,1
NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-44454_top-19454_bottom-19738_right-44782,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-44454_top-19454_bottom-19738_right-44782.png,0,0,1,0
NP.12_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b13eddda5f83987d3772_left-56823_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b13eddda5f83987d3772_left-56823_top-27407_bottom-27664_right-57107.png,0,0,0,0
NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-14876_top-56435_bottom-56726_right-15201,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-14876_top-56435_bottom-56726_right-15201.png,0,0,1,0
JP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b174ddda5f83987d6a61_left-59133_top-26865_bottom-27157_right-59442,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b174ddda5f83987d6a61_left-59133_top-26865_bottom-27157_right-59442.png,0,0,1,0
JP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b17addda5f83987d72b8_left-58364_top-26876_bottom-27185_right-58647,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b17addda5f83987d72b8_left-58364_top-26876_bottom-27185_right-58647.png,0,0,1,0
JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-16401_top-56660_bottom-56976_right-16711,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-16401_top-56660_bottom-56976_right-16711.png,1,0,0,0
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-47814_top-20990_bottom-21250_right-48128,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-47814_top-20990_bottom-21250_right-48128.png,1,1,0,0
JP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b171ddda5f83987d67df_left-16527_top-31123_bottom-31421_right-16809,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b171ddda5f83987d67df_left-16527_top-31123_bottom-31421_right-16809.png,0,0,1,0
NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-44492_top-19196_bottom-19461_right-44760,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-44492_top-19196_bottom-19461_right-44760.png,0,0,1,0
NP.9_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b12dddda5f83987d263e_left-56850_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b12dddda5f83987d263e_left-56850_top-27407_bottom-27664_right-57107.png,0,0,1,0
JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-8319_top-54469_bottom-54759_right-8611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-8319_top-54469_bottom-54759_right-8611.png,0,1,0,0
NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-16940_top-55936_bottom-56208_right-17202,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-16940_top-55936_bottom-56208_right-17202.png,0,1,0,0
NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-45743_top-22763_bottom-23055_right-46075,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-45743_top-22763_bottom-23055_right-46075.png,1,0,0,0
NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-8325_top-57028_bottom-57311_right-8599,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-8325_top-57028_bottom-57311_right-8599.png,1,0,0,0
NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-44475_top-25062_bottom-25383_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-44475_top-25062_bottom-25383_right-44755.png,0,0,1,0
NP.15_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b14cddda5f83987d4853_left-8320_top-54470_bottom-54762_right-8609,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b14cddda5f83987d4853_left-8320_top-54470_bottom-54762_right-8609.png,0,1,0,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-45767_top-22264_bottom-22532_right-46034,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-45767_top-22264_bottom-22532_right-46034.png,1,0,0,0
NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-13092_top-56428_bottom-56726_right-13371,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-13092_top-56428_bottom-56726_right-13371.png,0,1,0,0
NP.13_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b142ddda5f83987d3c11_left-16920_top-55663_bottom-55936_right-17222,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b142ddda5f83987d3c11_left-16920_top-55663_bottom-55936_right-17222.png,0,0,1,0
NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8043_top-55487_bottom-55783_right-8340,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8043_top-55487_bottom-55783_right-8340.png,1,0,1,0
NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-26750_top-67349_bottom-67630_right-27041,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-26750_top-67349_bottom-67630_right-27041.png,0,0,1,0
NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-10061_top-56503_bottom-56791_right-10416,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-10061_top-56503_bottom-56791_right-10416.png,0,0,1,0
NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-16929_top-55922_bottom-56213_right-17219,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-16929_top-55922_bottom-56213_right-17219.png,0,0,0,1
NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-44465_top-19443_bottom-19739_right-44796,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-44465_top-19443_bottom-19739_right-44796.png,0,0,1,0
JP.2_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b181ddda5f83987d78a9_left-58116_top-27628_bottom-27939_right-58391,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b181ddda5f83987d78a9_left-58116_top-27628_bottom-27939_right-58391.png,0,0,1,0
NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-15140_top-57204_bottom-57473_right-15424,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-15140_top-57204_bottom-57473_right-15424.png,0,0,1,0
SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-14237_top-31909_bottom-32176_right-14532,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-14237_top-31909_bottom-32176_right-14532.png,0,0,0,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-48814_top-20990_bottom-21274_right-49107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-48814_top-20990_bottom-21274_right-49107.png,1,0,0,0
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-13333_top-57457_bottom-57739_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-13333_top-57457_bottom-57739_right-13626.png,0,0,0,1
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-48280_top-20973_bottom-21261_right-48620,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-48280_top-20973_bottom-21261_right-48620.png,1,0,0,0
JP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1a2ddda5f83987d949a_left-58117_top-27631_bottom-27941_right-58451,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1a2ddda5f83987d949a_left-58117_top-27631_bottom-27941_right-58451.png,0,0,1,0
NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-7293_top-55238_bottom-55526_right-7622,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-7293_top-55238_bottom-55526_right-7622.png,0,0,0,0
NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8838_top-57302_bottom-57575_right-9107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8838_top-57302_bottom-57575_right-9107.png,1,0,0,0
NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-9339_top-53969_bottom-54231_right-9643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-9339_top-53969_bottom-54231_right-9643.png,0,0,1,0
NP.10_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b12dddda5f83987d26b8_left-8325_top-57028_bottom-57311_right-8600,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b12dddda5f83987d26b8_left-8325_top-57028_bottom-57311_right-8600.png,0,1,0,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-47294_top-24819_bottom-25106_right-47601,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-47294_top-24819_bottom-25106_right-47601.png,0,0,0,0
SP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b164ddda5f83987d5d85_left-47796_top-20990_bottom-21257_right-48111,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b164ddda5f83987d5d85_left-47796_top-20990_bottom-21257_right-48111.png,1,0,0,0
SP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b163ddda5f83987d5cfa_left-58386_top-26893_bottom-27151_right-58643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b163ddda5f83987d5cfa_left-58386_top-26893_bottom-27151_right-58643.png,0,0,1,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-13333_top-57454_bottom-57738_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-13333_top-57454_bottom-57738_right-13626.png,1,0,0,0
NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-9325_top-53945_bottom-54254_right-9625,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-9325_top-53945_bottom-54254_right-9625.png,1,0,0,0
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-7309_top-55238_bottom-55526_right-7598,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-7309_top-55238_bottom-55526_right-7598.png,0,0,1,1
NP.26_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b19addda5f83987d8a69_left-14227_top-31915_bottom-32176_right-14499,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b19addda5f83987d8a69_left-14227_top-31915_bottom-32176_right-14499.png,0,1,0,0
NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-44241_top-19950_bottom-20244_right-44528,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-44241_top-19950_bottom-20244_right-44528.png,0,0,1,0
NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-45743_top-22766_bottom-23041_right-46080,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-45743_top-22766_bottom-23041_right-46080.png,0,0,1,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-48312_top-20975_bottom-21260_right-48611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-48312_top-20975_bottom-21260_right-48611.png,1,0,0,0
SP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b163ddda5f83987d5cfa_left-56850_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b163ddda5f83987d5cfa_left-56850_top-27407_bottom-27664_right-57107.png,0,0,0,0
NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-12079_top-57472_bottom-57729_right-12348,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-12079_top-57472_bottom-57729_right-12348.png,0,0,0,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-44229_top-19966_bottom-20252_right-44531,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-44229_top-19966_bottom-20252_right-44531.png,0,0,1,0
NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-8059_top-55961_bottom-56293_right-8362,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-8059_top-55961_bottom-56293_right-8362.png,0,0,0,0
JP.2_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b181ddda5f83987d78a9_left-56826_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b181ddda5f83987d78a9_left-56826_top-27407_bottom-27664_right-57107.png,0,0,0,0
