image_name,image_path,perc_0,perc_1,perc_2,perc_3
NP.29_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1b6ddda5f83987da77f_left-57102_top-27151_bottom-27408_right-57366,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1b6ddda5f83987da77f_left-57102_top-27151_bottom-27408_right-57366.png,0,0,0,0
NP.10_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b12dddda5f83987d26b8_left-10113_top-56510_bottom-56820_right-10435,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b12dddda5f83987d26b8_left-10113_top-56510_bottom-56820_right-10435.png,0,0,1,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-44239_top-19966_bottom-20251_right-44532,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-44239_top-19966_bottom-20251_right-44532.png,0,0,1,0
NP.4_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b117ddda5f83987d11a5_left-15523_top-30635_bottom-30891_right-15779,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.4_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b117ddda5f83987d11a5_left-15523_top-30635_bottom-30891_right-15779.png,0,0,0,0
NP.6_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b11fddda5f83987d19b2_left-16535_top-31134_bottom-31419_right-16808,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b11fddda5f83987d19b2_left-16535_top-31134_bottom-31419_right-16808.png,0,0,1,0
NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-9352_top-53943_bottom-54243_right-9637,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-9352_top-53943_bottom-54243_right-9637.png,1,0,0,0
JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-17433_top-58232_bottom-58524_right-17771,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-17433_top-58232_bottom-58524_right-17771.png,0,0,0,1
JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-16402_top-56669_bottom-56975_right-16711,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-16402_top-56669_bottom-56975_right-16711.png,1,0,0,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-47297_top-24559_bottom-24844_right-47573,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-47297_top-24559_bottom-24844_right-47573.png,0,0,1,0
NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-44485_top-23538_bottom-23808_right-44759,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-44485_top-23538_bottom-23808_right-44759.png,0,1,0,0
NP.23_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b193ddda5f83987d853e_left-56824_top-27407_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b193ddda5f83987d853e_left-56824_top-27407_bottom-27664_right-57107.png,0,0,0,0
NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-8325_top-57038_bottom-57311_right-8600,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-8325_top-57038_bottom-57311_right-8600.png,0,1,0,0
NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-13333_top-57462_bottom-57738_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-13333_top-57462_bottom-57738_right-13626.png,1,0,0,0
NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-22899_top-70406_bottom-70681_right-23185,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-22899_top-70406_bottom-70681_right-23185.png,1,1,0,0
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-9067_top-55759_bottom-56058_right-9369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-9067_top-55759_bottom-56058_right-9369.png,0,0,1,0
NP.28_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1aaddda5f83987d9c2a_left-58116_top-27630_bottom-27941_right-58449,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1aaddda5f83987d9c2a_left-58116_top-27630_bottom-27941_right-58449.png,0,0,1,1
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-47294_top-21483_bottom-21759_right-47581,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-47294_top-21483_bottom-21759_right-47581.png,1,0,0,0
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-16402_top-56674_bottom-56983_right-16703,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-16402_top-56674_bottom-56983_right-16703.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65371_top-14604_bottom-14918_right-65688,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65371_top-14604_bottom-14918_right-65688.png,0,0,1,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-47294_top-21485_bottom-21759_right-47603,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-47294_top-21485_bottom-21759_right-47603.png,1,0,0,0
SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-16798_top-29855_bottom-30137_right-17060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-16798_top-29855_bottom-30137_right-17060.png,0,0,1,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66678_top-14118_bottom-14393_right-66942,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66678_top-14118_bottom-14393_right-66942.png,0,0,0,0
SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-45748_top-22250_bottom-22532_right-46036,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-45748_top-22250_bottom-22532_right-46036.png,1,0,0,0
NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-48329_top-20974_bottom-21261_right-48607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b135ddda5f83987d2e71_left-48329_top-20974_bottom-21261_right-48607.png,1,0,0,0
NP.10_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b130ddda5f83987d2a3a_left-14227_top-31915_bottom-32176_right-14532,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b130ddda5f83987d2a3a_left-14227_top-31915_bottom-32176_right-14532.png,0,0,0,0
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-44472_top-25059_bottom-25370_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-44472_top-25059_bottom-25370_right-44755.png,1,0,0,1
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-12079_top-57467_bottom-57729_right-12348,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-12079_top-57467_bottom-57729_right-12348.png,0,0,0,0
SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-8320_top-54470_bottom-54759_right-8604,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-8320_top-54470_bottom-54759_right-8604.png,0,1,0,0
NP.14_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b14cddda5f83987d47a6_left-56338_top-26127_bottom-26383_right-56595,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b14cddda5f83987d47a6_left-56338_top-26127_bottom-26383_right-56595.png,0,0,0,0
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-44474_top-25058_bottom-25383_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-44474_top-25058_bottom-25383_right-44755.png,1,0,0,0
NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-11567_top-57984_bottom-58246_right-11854,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-11567_top-57984_bottom-58246_right-11854.png,0,1,0,0
NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8835_top-57293_bottom-57559_right-9110,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-8835_top-57293_bottom-57559_right-9110.png,0,1,0,1
NP.18_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b169ddda5f83987d617e_left-16534_top-31131_bottom-31421_right-16839,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b169ddda5f83987d617e_left-16534_top-31131_bottom-31421_right-16839.png,0,0,1,0
NP.8_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b127ddda5f83987d1fdd_left-14116_top-57464_bottom-57742_right-14406,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b127ddda5f83987d1fdd_left-14116_top-57464_bottom-57742_right-14406.png,0,0,1,0
SP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b163ddda5f83987d5cfa_left-59145_top-26895_bottom-27157_right-59450,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b163ddda5f83987d5cfa_left-59145_top-26895_bottom-27157_right-59450.png,0,0,0,0
NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-44449_top-19450_bottom-19756_right-44792,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-44449_top-19450_bottom-19756_right-44792.png,0,0,1,0
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-47292_top-21483_bottom-21759_right-47636,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-47292_top-21483_bottom-21759_right-47636.png,1,0,0,0
NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-44236_top-19966_bottom-20247_right-44519,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-44236_top-19966_bottom-20247_right-44519.png,0,1,1,0
NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-13333_top-57439_bottom-57738_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b189ddda5f83987d7dbf_left-13333_top-57439_bottom-57738_right-13626.png,1,0,0,0
NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-14115_top-57457_bottom-57758_right-14402,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-14115_top-57457_bottom-57758_right-14402.png,0,0,1,0
NP.13_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b144ddda5f83987d3dab_left-58336_top-26877_bottom-27151_right-58643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b144ddda5f83987d3dab_left-58336_top-26877_bottom-27151_right-58643.png,0,0,1,0
NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-13333_top-57454_bottom-57738_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-13333_top-57454_bottom-57738_right-13626.png,1,0,1,0
NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-8077_top-55487_bottom-55798_right-8340,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-8077_top-55487_bottom-55798_right-8340.png,0,1,0,0
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-17447_top-58232_bottom-58513_right-17728,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-17447_top-58232_bottom-58513_right-17728.png,0,0,1,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-44465_top-19450_bottom-19711_right-44778,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-44465_top-19450_bottom-19711_right-44778.png,0,0,1,0
SP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b159ddda5f83987d57f9_left-13092_top-56437_bottom-56715_right-13359,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b159ddda5f83987d57f9_left-13092_top-56437_bottom-56715_right-13359.png,0,1,0,0
NP.14_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b148ddda5f83987d42a6_left-14229_top-31913_bottom-32173_right-14499,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b148ddda5f83987d42a6_left-14229_top-31913_bottom-32173_right-14499.png,0,0,0,0
NP.29_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1b6ddda5f83987da77f_left-59135_top-26868_bottom-27151_right-59432,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b1b6ddda5f83987da77f_left-59135_top-26868_bottom-27151_right-59432.png,0,0,0,0
JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-8066_top-55997_bottom-56285_right-8339,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-8066_top-55997_bottom-56285_right-8339.png,1,0,0,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-45743_top-22760_bottom-23040_right-46073,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-45743_top-22760_bottom-23040_right-46073.png,1,0,0,0
NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-9321_top-53945_bottom-54270_right-9641,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-9321_top-53945_bottom-54270_right-9641.png,1,0,1,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-48327_top-20990_bottom-21261_right-48607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-48327_top-20990_bottom-21261_right-48607.png,1,0,0,0
NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-15137_top-57183_bottom-57478_right-15438,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b120ddda5f83987d1a41_left-15137_top-57183_bottom-57478_right-15438.png,0,0,1,0
NP.8_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b127ddda5f83987d1fdd_left-12079_top-57467_bottom-57729_right-12352,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b127ddda5f83987d1fdd_left-12079_top-57467_bottom-57729_right-12352.png,0,0,0,0
NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-16912_top-55919_bottom-56215_right-17263,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b11bddda5f83987d15cd_left-16912_top-55919_bottom-56215_right-17263.png,1,0,0,0
NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-17447_top-58234_bottom-58514_right-17742,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-17447_top-58234_bottom-58514_right-17742.png,1,0,0,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-45743_top-22766_bottom-23055_right-46081,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-45743_top-22766_bottom-23055_right-46081.png,0,0,1,0
NP.8_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b124ddda5f83987d1bf7_left-8042_top-55487_bottom-55798_right-8340,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b124ddda5f83987d1bf7_left-8042_top-55487_bottom-55798_right-8340.png,1,1,0,0
NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-47310_top-24819_bottom-25107_right-47594,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-47310_top-24819_bottom-25107_right-47594.png,0,0,1,0
NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-8317_top-54469_bottom-54759_right-8611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b139ddda5f83987d3257_left-8317_top-54469_bottom-54759_right-8611.png,0,1,0,0
NP.8_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b128ddda5f83987d217e_left-58325_top-26877_bottom-27181_right-58643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b128ddda5f83987d217e_left-58325_top-26877_bottom-27181_right-58643.png,0,0,1,0
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-13092_top-56433_bottom-56719_right-13374,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-13092_top-56433_bottom-56719_right-13374.png,1,1,0,0
NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-8835_top-57293_bottom-57564_right-9111,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-8835_top-57293_bottom-57564_right-9111.png,0,1,1,0
NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-44482_top-19454_bottom-19747_right-44761,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-44482_top-19454_bottom-19747_right-44761.png,0,0,1,0
NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-48327_top-20970_bottom-21261_right-48607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b18fddda5f83987d815c_left-48327_top-20970_bottom-21261_right-48607.png,1,0,0,0
NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-8066_top-57037_bottom-57318_right-8354,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-8066_top-57037_bottom-57318_right-8354.png,0,1,0,0
NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8320_top-54480_bottom-54757_right-8597,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-8320_top-54480_bottom-54757_right-8597.png,0,1,1,0
NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-9354_top-53947_bottom-54244_right-9634,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b144ddda5f83987d3e2d_left-9354_top-53947_bottom-54244_right-9634.png,1,0,0,0
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-47293_top-21490_bottom-21759_right-47646,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-47293_top-21490_bottom-21759_right-47646.png,1,0,0,0
NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-45750_top-22252_bottom-22532_right-46047,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-45750_top-22252_bottom-22532_right-46047.png,1,0,0,0
